# Generated by tools/golden/main.go with go1.26.5. Do not edit.
# the input, as JSON <TAB> what encoding/json makes of it
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u0001b","a\u0001b"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u0001b","cipher":"a\u0001b"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u0002b","a\u0002b"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u0002b","cipher":"a\u0002b"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u0003b","a\u0003b"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u0003b","cipher":"a\u0003b"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u0004b","a\u0004b"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u0004b","cipher":"a\u0004b"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u0005b","a\u0005b"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u0005b","cipher":"a\u0005b"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u0006b","a\u0006b"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u0006b","cipher":"a\u0006b"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u0007b","a\u0007b"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u0007b","cipher":"a\u0007b"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\bb","a\bb"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\bb","cipher":"a\bb"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\tb","a\tb"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\tb","cipher":"a\tb"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\nb","a\nb"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\nb","cipher":"a\nb"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u000bb","a\u000bb"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u000bb","cipher":"a\u000bb"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\fb","a\fb"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\fb","cipher":"a\fb"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\rb","a\rb"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\rb","cipher":"a\rb"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u000eb","a\u000eb"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u000eb","cipher":"a\u000eb"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u000fb","a\u000fb"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u000fb","cipher":"a\u000fb"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u0010b","a\u0010b"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u0010b","cipher":"a\u0010b"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u0011b","a\u0011b"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u0011b","cipher":"a\u0011b"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u0012b","a\u0012b"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u0012b","cipher":"a\u0012b"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u0013b","a\u0013b"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u0013b","cipher":"a\u0013b"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u0014b","a\u0014b"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u0014b","cipher":"a\u0014b"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u0015b","a\u0015b"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u0015b","cipher":"a\u0015b"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u0016b","a\u0016b"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u0016b","cipher":"a\u0016b"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u0017b","a\u0017b"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u0017b","cipher":"a\u0017b"}}]
{"reports":[{"at":{"sec":1786023696,"nsec":67293000,"offset":7200},"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/","client":["203.0.113.9","host.example","Prague","Hlavní město Praha","CZ","50.0880,14.4208","AS64496 Example Net","110 00","Europe/Prague",""],"bytes_sent":1038090240,"bytes_received":428146688,"ping":"401970a3d70a3d71","jitter":"3fea3d70a3d70a3d","upload":"40814fc28f5c28f6","download":"406c8c7ae147ae14","share":"https://librespeed.org/results/?id=abc","tls":["a\u0018b","a\u0018b"]}]}	[{"timestamp":"2026-08-06T15:41:36.067293+02:00","server":{"name":"Prague, Czech Republic (CESNET)","url":"https://speedtest.cesnet.cz/backend/"},"client":{"ip":"203.0.113.9","hostname":"host.example","city":"Prague","region":"Hlavní město Praha","country":"CZ","loc":"50.0880,14.4208","org":"AS64496 Example Net","postal":"110 00","timezone":"Europe/Prague"},"bytes_sent":1038090240,"bytes_received":428146688,"ping":6.36,"jitter":0.82,"upload":553.97,"download":228.39,"share":"https://librespeed.org/results/?id=abc","tls":{"version":"a\u0018b","cipher":"a\u0018b"}}]
