# Generated by tools/golden/main.go with go1.26.5. Do not edit.
# float64 bits <TAB> encoding/json <TAB> strconv 'f', which gocsv uses
b3961f8539f9624e	-3.4418138744540043e-60	-0.0000000000000000000000000000000000000000000000000000000000034418138744540043
efb023dfea5b867b	-9.788223541144535e+229	-97882235411445350000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
352e06a2e1961f00	1.567426309266037e-52	0.0000000000000000000000000000000000000000000000000001567426309266037
edaf6a9f3fcadb0a	-2.2180153302960733e+220	-22180153302960733000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
07cf6eafd30e5099	4.6482668100331085e-271	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000046482668100331085
dc1110eb6e3a6692	-3.1010742045538667e+135	-3101074204553866700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2bfa9611776b6c63	7.779250169323904e-97	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007779250169323904
9109d84f8a322878	-1.3637325292919858e-226	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013637325292919858
8f1becff7b1bb533	-6.861650868162246e-236	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006861650868162246
2a93b07382cc9f2d	1.3735704862233735e-103	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013735704862233735
e41f6bc7a012fd0d	-1.94284305068737e+174	-1942843050687370000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
786a194278521e22	1.1030227916791107e+272	110302279167911070000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
858a39d8b570b73f	-5.6437207272847856e-282	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000056437207272847856
3b4b25ddaa0d6dac	4.4912455566467997e-23	0.000000000000000000000044912455566467997
fa8e164fa9913af1	-2.18457545484834e+282	-2184575454848340000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
6e7507dfd8e30c80	1.2163309173213375e+224	121633091732133750000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1bf88565b19db3e9	6.196438758738171e-174	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006196438758738171
4afc389bdafe5537	1.6894044168585426e+53	168940441685854260000000000000000000000000000000000000
a55ef537a7eeda12	-1.1165369087644812e-128	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011165369087644812
b43966d65add4874	-4.0467256016576386e-57	-0.0000000000000000000000000000000000000000000000000000000040467256016576386
9692b7a23308590d	-6.113170705622581e-200	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006113170705622581
4637f6234030e06e	1.8984236657808876e+30	1898423665780887600000000000000
8c07c4939294a81b	-1.0373946593129517e-250	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010373946593129517
f6f7639daec394dd	-1.1783930509670588e+265	-11783930509670588000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
4f3721611b465bb6	4.086785810654922e+73	40867858106549220000000000000000000000000000000000000000000000000000000000
9c1ac0a5434214ed	-2.704127914497555e-173	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002704127914497555
51368c337f27b537	1.711040593143546e+83	171104059314354600000000000000000000000000000000000000000000000000000000000000000000
6c8436eec3f2c77f	5.44416983293396e+214	54441698329339600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
a04534f9b019c9cf	-3.1633709321773e-153	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000031633709321773
9c4168fa54de1f0e	-1.407839040577117e-172	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001407839040577117
e3dd4384d34c20b8	-1.1309084256601785e+173	-113090842566017850000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
80255a3e7d5b4536	-5.938865650279179e-308	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005938865650279179
87bdab2ff6d90772	-2.1937263210463907e-271	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000021937263210463907
5db633681cafd205	2.7072397748205946e+143	270723977482059460000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
ca54a7b31af92a03	-1.2074971355376705e+50	-120749713553767050000000000000000000000000000000000
2a573fc196d473ec	1.0136935564016033e-104	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010136935564016033
5279fd7ba10b4b16	2.068082288874642e+89	206808228887464200000000000000000000000000000000000000000000000000000000000000000000000000
1d150bf3a1bdd50f	1.3942034860935317e-168	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013942034860935317
3849fdb1d8613157	1.5276133869690376e-37	0.00000000000000000000000000000000000015276133869690376
0ac6c52923b9a436	9.478066911540672e-257	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009478066911540672
33379edfbdc112c8	5.741850161422896e-62	0.00000000000000000000000000000000000000000000000000000000000005741850161422896
1cbc93a805a08469	2.9578475966922508e-170	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000029578475966922508
c17ad02a2c6963b2	-28115618.775729842	-28115618.775729842
be841a20410e7536	-1.4977197840003775e-7	-0.00000014977197840003775
f825eefb1d181a2c	-5.79367911837121e+270	-5793679118371210000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
8f49563507e544fb	-4.9804002302526e-235	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000049804002302526
b65e73fc92d7413d	-8.334735162625025e-47	-0.00000000000000000000000000000000000000000000008334735162625025
a718d41ff2c353ac	-2.4037770998616165e-120	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000024037770998616165
26c1fc95204e11b8	5.441793534672091e-122	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005441793534672091
54da5dba1d3f5aed	5.7669317547047e+100	57669317547047000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
fd2687f1f3cb692d	-7.19493586635874e+294	-7194935866358740000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
ed48bc0b45e0f13e	-2.7285432040458366e+218	-272854320404583660000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
bfff0cce0d22ddae	-1.9406261933453197	-1.9406261933453197
2489f12c886a6874	1.1421333465298323e-132	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011421333465298323
0d3f32263f2815f4	7.138730771698746e-245	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007138730771698746
5d57d7628bb9df61	4.542644763629705e+141	4542644763629705000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
307b560d2cfeb028	3.777272002081025e-75	0.000000000000000000000000000000000000000000000000000000000000000000000000003777272002081025
870deda420ffa331	-1.0805274589918857e-274	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010805274589918857
cf322bd800af3d7e	-3.2105845679492655e+73	-32105845679492655000000000000000000000000000000000000000000000000000000000
329f098236933de9	7.367882384326186e-65	0.00000000000000000000000000000000000000000000000000000000000000007367882384326186
b9e10b47672fbd2d	-6.722695619498113e-30	-0.000000000000000000000000000006722695619498113
634910902e5b50e9	1.8918647219547318e+170	189186472195473180000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
ed8fc8d6db84df8f	-5.609997003545109e+219	-5609997003545109000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
8d203efdf2c7b488	-1.8588385075605497e-245	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018588385075605497
5c9968d11fb0887e	1.1819882024887166e+138	1181988202488716600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
9db4e5615c05e58e	-1.4174439775093997e-165	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014174439775093997
ebfad8c3fd45fd4e	-1.4121750385993683e+212	-141217503859936830000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
8d6d2e89dd593f00	-5.342265528281787e-244	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005342265528281787
62132a812ee0e1c2	2.759242665614823e+164	275924266561482300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
45af27951286dd06	4.8209436928959694e+27	4820943692895969400000000000
04cc0b407a255ad5	1.4733751740376037e-285	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000014733751740376037
3011933889fdcca9	3.794534147988285e-77	0.00000000000000000000000000000000000000000000000000000000000000000000000000003794534147988285
443ebbfcb369006b	566948221254070100000	566948221254070100000
cbd6839ede7bedc2	-2.2081807104189225e+57	-2208180710418922500000000000000000000000000000000000000000
077a98d7149729cc	1.229127995926833e-272	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001229127995926833
fdef660af109f1f7	-4.106918326060768e+298	-41069183260607680000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
52e8ca171a012edd	2.5248465095827246e+91	25248465095827246000000000000000000000000000000000000000000000000000000000000000000000000000
11d0e75df92e851b	7.306796116274516e-223	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007306796116274516
e9e6e30f0621c077	-1.4015060946995565e+202	-14015060946995565000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0920390d6e0fa25b	1.0062392919727533e-264	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010062392919727533
27e604eed3d422dc	1.746363267965371e-116	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001746363267965371
8edf5135b210be01	-4.8093535663508196e-237	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000048093535663508196
b563a3e47b752f40	-1.6404264726196023e-51	-0.0000000000000000000000000000000000000000000000000016404264726196023
5e25173bafcd82a7	3.292001613837826e+145	32920016138378260000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
43bf1ac4aef7b71c	2241320020329569300	2241320020329569300
6bbc0a80a7487e21	9.218725340811846e+210	9218725340811846000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
e56cfb71cc1bef07	-3.7581909852449222e+180	-3758190985244922200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
b823c01f299a52ae	-2.902071547358687e-38	-0.00000000000000000000000000000000000002902071547358687
9a8be7fe5556c866	-8.40647061861365e-181	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000840647061861365
467008c7b209e3fe	2.0325886356937387e+31	20325886356937387000000000000000
1004d5dc041dd977	1.677547956791103e-231	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001677547956791103
3b179ef691f74047	4.8846979440558596e-24	0.0000000000000000000000048846979440558596
9240cad7d3ae5df6	-9.291050346664498e-221	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009291050346664498
3eef8d05d9b8169f	0.000015044627438075371	0.000015044627438075371
551e8a9d300128db	1.0688293230220999e+102	1068829323022099900000000000000000000000000000000000000000000000000000000000000000000000000000000000000
ba41b66def79d35f	-4.471292636300548e-28	-0.0000000000000000000000000004471292636300548
f4453d5ca33cb690	-1.2165631565989539e+252	-1216563156598953900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
df74fd8b8b7656c5	-6.870981269879064e+151	-68709812698790640000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
e0207c9463f4467f	-1.1052484629421605e+155	-110524846294216050000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
61b6f09ced325975	5.160230392621712e+162	5160230392621712000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
a819664344623d29	-1.611559052872558e-115	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001611559052872558
3a62209c3fcf0186	1.8303980402039512e-27	0.0000000000000000000000000018303980402039512
423174f8a22e843f	74976895534.51659	74976895534.51659
1832b243d3604d00	4.0978829106630595e-192	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000040978829106630595
a3b0d94244645e44	-9.05498081719139e-137	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000905498081719139
ad02b4f0ec24119e	-7.17448714463289e-92	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000717448714463289
7ef4747a2885be2e	3.506831481616627e+303	3506831481616627000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
dfbbbf2b97d72559	-1.4532156812085265e+153	-1453215681208526500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
61fb564df3048a15	9.838990189313635e+163	98389901893136350000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
4484bab8a2859fae	1.223646604978412e+22	12236466049784120000000
e432a3dc70b9ed3e	-4.610259064127651e+174	-4610259064127651000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0477b0144210e0ac	3.889099369958953e-287	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003889099369958953
41bba11050895755	463540304.53648883	463540304.53648883
c86b2a6eabcbedce	-7.39522089583336e+40	-73952208958333600000000000000000000000000
a2592f4f896d5629	-3.2270129358214833e-143	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000032270129358214833
008482c008d44efb	3.651033394477972e-306	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003651033394477972
9b3566e469dac2cc	-1.3203691248444987e-177	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013203691248444987
a93799f58226ed0f	-3.9255399856974794e-110	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000039255399856974794
c064857f0ab26bbd	-164.17175803039382	-164.17175803039382
9fbf382c45427c0d	-9.095512223538692e-156	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009095512223538692
682b15239449e8b5	6.1781318157451355e+193	61781318157451355000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
ff2cac20d255942a	-3.9325052771363757e+304	-39325052771363757000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
055c22ebcd39b8f6	7.568551611595023e-283	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007568551611595023
6430832b2121b6cb	4.084012796261559e+174	4084012796261559000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
8de2843d3b36e921	-8.677882815594498e-242	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008677882815594498
bb3e5927fee74f43	-2.510349770334406e-23	-0.00000000000000000000002510349770334406
3a5dbd23b19d68a5	1.5014270153714436e-27	0.0000000000000000000000000015014270153714436
88dbc27602167ed2	-5.380681078853326e-266	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005380681078853326
acaf504279bd9267	-1.8764766675319986e-93	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000018764766675319986
42e2179d7ecf4288	159141087050260.25	159141087050260.25
cc33fb96e9382cdc	-1.2543388946790982e+59	-125433889467909820000000000000000000000000000000000000000000
5c6a0508155923a2	1.512967404065375e+137	151296740406537500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
68497393fead9091	2.322417046309037e+194	232241704630903700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
06a12583f0f9c30b	9.672764288541725e-277	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009672764288541725
5db2603de43b9dbf	2.24082334999106e+143	224082334999106000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
c91a7a4b1c5a60b0	-1.4761815822766042e+44	-147618158227660420000000000000000000000000000
e2db181ad3f5cd5a	-1.597692802586639e+168	-1597692802586639000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
0a465696625a8544	3.632139687695643e-259	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003632139687695643
24126012be6e451e	6.320276216215537e-135	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006320276216215537
4c03ce95b54bf8a8	1.554129718386716e+58	15541297183867160000000000000000000000000000000000000000000
b8d72a404c607f39	-6.970976743908069e-35	-0.00000000000000000000000000000000006970976743908069
b4c6a619f5a16487	-1.8473816894146293e-54	-0.0000000000000000000000000000000000000000000000000000018473816894146293
d29d5d0ec7892313	-9.346018699108751e+89	-934601869910875100000000000000000000000000000000000000000000000000000000000000000000000000
b9f95302c161fb1d	-1.9977319294076864e-29	-0.000000000000000000000000000019977319294076864
5f0dceb6838c4266	7.6227734634197175e+149	762277346341971750000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
5abfa6a9ef9f04aa	1.3712164547599296e+129	1371216454759929600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
ae43a9455668e271	-7.90681505203773e-86	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000790681505203773
5482ed98e1f518a4	1.2937665994841587e+99	1293766599484158700000000000000000000000000000000000000000000000000000000000000000000000000000000000
3883898cd6b09652	1.8372793586702147e-36	0.0000000000000000000000000000000000018372793586702147
a9a7da3e6ac22cbc	-5.078152528120686e-108	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005078152528120686
8b3f5add34ba9c66	-1.6705890136653997e-254	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016705890136653997
7e3f5318a3794365	1.3111161266694474e+300	1311116126669447400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
e7bd70bd90384799	-5.246876663049602e+191	-524687666304960200000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
c7fd33ec23a0d714	-6.210753358236416e+38	-621075335823641600000000000000000000000
7ce8234f75065efc	4.8175456016987876e+293	481754560169878760000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
04dc1927211f696b	2.952456058675104e-285	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002952456058675104
09736869fc727113	3.852135992055889e-263	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003852135992055889
32a0375a8c0c08b2	7.699113337835286e-65	0.00000000000000000000000000000000000000000000000000000000000000007699113337835286
c37c27651a273249	-126793832509678740	-126793832509678740
b227d3bf6b95f142	-4.418988636270432e-67	-0.0000000000000000000000000000000000000000000000000000000000000000004418988636270432
51fefb42ac2e4185	9.629883082799612e+86	962988308279961200000000000000000000000000000000000000000000000000000000000000000000000
2a1d5c4ac7f28f14	8.001017491217112e-106	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008001017491217112
6a7817cb5b93bcef	7.553826220920371e+204	7553826220920371000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
1e8797be72713a8b	1.3110247727924074e-161	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000013110247727924074
4c1788ec76750972	3.693267471003417e+58	36932674710034170000000000000000000000000000000000000000000
116eede9447b022a	1.0444890929409413e-224	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010444890929409413
b706b2e703d82b36	-1.272313845756245e-43	-0.0000000000000000000000000000000000000000001272313845756245
1b48cb1cc2774d4f	3.05920642395742e-177	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000305920642395742
0ec50ab89b8c08a3	1.615689701239141e-237	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001615689701239141
da042320648f5dcb	-4.25978395681264e+125	-425978395681264000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
c42bfdc4b2960495	-258174013367290330000	-258174013367290330000
13392acc7182f547	4.562865978180923e-216	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004562865978180923
f5cacda28569f2cb	-2.575691954811463e+259	-25756919548114630000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
2e013d84d963f359	4.333275399540646e-87	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000004333275399540646
f954ee4d6660fd3d	-2.898700107985063e+276	-2898700107985063000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
b97ec73a1182d143	-9.484274306207662e-32	-0.00000000000000000000000000000009484274306207662
08647fe2b45244f4	3.10426124461315e-268	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000310426124461315
e8bf81c0ea3b6f62	-3.67995217182018e+196	-36799521718201800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
